correct_query,json_query,natural_language_query,datetime,mongo_query
"db.events.find({ ""identifier.camgroup_id"": ""Office_Zone_A"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""plastic_bags"", ""baby_buggy"", ""shopping_trolley"", ""umbrella"", ""folder"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] } } } })","{""identifier.camgroup_id"": ""Office_Zone_A"", ""identifier.task_id"": ""abandoned bag alert""}",Find alerts about left-behind items in the 'Office_Zone_A' camera group.,2023-11-11T13:49:48Z,"camgroup_id:Office_Zone_A, carrying:{'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'plastic_bags', 'baby_buggy', 'shopping_trolley', 'umbrella', 'folder', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find alerts for ABANDONED_BAG detection.,2024-02-01T05:13:57Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find alerts for abandoned bags.,2027-11-13T14:29:26Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find alerts for abandoned luggage.,2005-05-14T15:08:30Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying"": ""plastic_bag"", ""response.event.blobs.attribs.carrying_color"": ""yellow"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object"": ""plastic bag"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}",Find alerts for an abandoned yellow bag.,2033-09-13T07:33:59Z,"task_id:ABANDONED_BAG, carrying:plastic_bag, carrying_color:yellow"
"db.events.find({""response.event.blobs.attribs.carrying"": {""$in"": [""luggage_case"", ""suitcase"", ""box"", ""hand_trunk"", ""other""]}})","{""identifier.task_id"": ""abandoned bag alert""}",Find alerts for neglected luggage.,2018-07-06T16:57:04Z,"carrying: {'$in': ['luggage_case', 'suitcase', 'box', 'hand_trunk', 'other']}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find alerts for unattended baggage.,2010-11-23T17:24:02Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""luggage_case"", ""suitcase"", ""box""] }, ""score"": { $gt: 0.5 } } } })","{""response.event.blobs.attribs.abandoned_object"": {""$in"": [""luggage case"", ""box"", ""suitcase""]}, ""identifier.task_id"": ""abandoned bag alert""}",Find alerts for unattended items that look like luggage.,2045-06-13T01:09:08Z,"carrying:{'$in': ['luggage_case', 'suitcase', 'box']}, score:{'$gt': 0.5}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying_color"": ""yellow"" } } })","{""response.event.blobs.attribs.abandoned_object_color"": ""yellow"", ""identifier.task_id"": ""abandoned bag alert""}",Find alerts for yellow objects left behind.,2020-09-18T03:40:15Z,carrying_color:yellow
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find alerts of type Abandoned Bag Alert.,2046-02-06T20:12:36Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find alerts where a bag was left unattended.,2043-11-29T21:48:45Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""B3_west"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""B3_west"", ""identifier.task_id"": ""abandoned bag alert""}","Find all ""Abandoned Bag Alert"" events from camera ""B3_west"".",2019-04-04T03:18:06Z,"camera_id:B3_west, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying_color"": ""yellow"", ""identifier.camera_id"": { ""$regex"": ""^mall_""}})","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.carrying_color"": ""yellow"", ""identifier.camera_id"": {""$regex"": ""^mall_""}}",Find all 'ABANDONED_BAG' alerts where the bag was 'yellow' and detected by cameras starting with 'mall_'.,2010-12-18T16:28:11Z,"task_id:ABANDONED_BAG, carrying_color:yellow, camera_id:{'$regex':'^mall_'}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all 'Abandoned Bag Alert' detections.,2016-03-07T12:50:12Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camera_id"": ""B3_west"" })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camera_id"": ""B3_west""}",Find all 'Abandoned Bag Alert' events from the 'B3_west' camera.,2035-11-30T14:00:14Z,"task_id:ABANDONED_BAG, camera_id:B3_west"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying_color"": ""yellow"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}",Find all 'Abandoned Bag Alert' incidents where the bag was yellow.,2033-07-05T18:17:23Z,"task_id:ABANDONED_BAG, carrying_color:yellow"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all 'Abandoned Bag Alert' incidents.,2026-08-04T12:30:08Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camgroup_id"": ""central_mall_security"", ""response.event.event_id"": { ""$not"": { ""$regex"": ""false_positive"" } }, ""response.event.blobs"": { ""$elemMatch"": { ""attribs.carrying_color"": ""yellow"" } }, ""response.event.blobs.score"": { ""$lt"": 0.5 } })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camgroup_id"": ""central_mall_security"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow"", ""response.event.blobs.score"": {""$lt"": 0.5}}","Find all ABANDONED_BAG events of yellow objects in 'central_mall_security', and a detection score less than 0.5.",2047-02-22T08:13:38Z,"task_id:ABANDONED_BAG, camgroup_id:central_mall_security, event_id:{'$not':{'$regex':'false_positive'}}, carrying_color:yellow, score:{'$lt':0.5}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camera_id"": { ""$regex"": ""^ZoneC_""}, ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { ""$ne"": ""nothing"" } } } })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camera_id"": {""$regex"": ""^ZoneC_""}, ""response.event.blobs.attribs.carrying"": {""$ne"": ""nothing""}}",Find all Abandoned Bag Alerts from cameras starting with 'ZoneC_' where a person was not carrying 'nothing'.,2050-05-10T16:51:00Z,"task_id:ABANDONED_BAG, camera_id:{'$regex': '^ZoneC_'}, carrying:{'$ne': 'nothing'}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all `ABANDONED_BAG` alerts.,2008-05-04T07:11:32Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""main entrance"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""main entrance"", ""identifier.task_id"": ""abandoned bag alert""}",Find all abandoned bag alerts from the main entrance camera group.,2024-05-04T00:35:33Z,"camgroup_id:main entrance, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camgroup_id"": ""B3_west"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""B3_west"", ""identifier.task_id"": ""abandoned bag alert""}",Find all abandoned bag alerts in camgroup B3_west.,2041-11-10T14:17:02Z,"camgroup_id:B3_west, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""suitcase""] } } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object"": ""suitcase""}",Find all abandoned bag alerts involving a suitcase.,2019-10-07T07:50:01Z,"task_id:ABANDONED_BAG, carrying: {'$in': ['suitcase']}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all abandoned bag alerts.,2026-09-01T21:20:07Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all abandoned bag incidents.,2035-08-10T12:16:25Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all abandoned object alerts.,2008-01-30T03:59:57Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all abandoned object detections.,2028-02-19T22:17:07Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""suitcase"" } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object"": ""suitcase""}",Find all abandoned object incidents where a suitcase was detected.,2040-05-10T14:34:21Z,"task_id:ABANDONED_BAG, carrying:suitcase"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts concerning abandoned bags.,2026-02-22T09:44:57Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""vizag-cam-12"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""vizag-cam-12"", ""identifier.task_id"": ""abandoned bag alert""}",Find all alerts concerning abandoned items detected at 'vizag-cam-12'.,2020-03-05T22:40:27Z,"camera_id:vizag-cam-12, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts concerning unattended luggage.,2030-02-23T23:04:22Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts concerning unattended objects spotted on the ground.,2007-06-03T07:17:58Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts for abandoned bags.,2050-06-13T14:46:51Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts for abandoned objects.,2032-05-09T01:14:24Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts for unattended items.,2044-04-08T02:24:01Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""B3_west"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""nothing"", ""plastic_bags"", ""plastic_bag"", ""paper_bag""] } } } })","{""identifier.camgroup_id"": ""B3_west"", ""identifier.task_id"": ""abandoned bag alert""}",Find all alerts for unattended luggage from surveillance unit B3_west.,2048-02-26T08:16:57Z,"camgroup_id:B3_west, carrying:{'$in': ['nothing', 'plastic_bags', 'plastic_bag', 'paper_bag']}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts generated by the 'Abandoned Bag Alert' application.,2050-08-14T10:40:15Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts regarding suspicious items abandoned near the main entrance.,2023-01-14T11:22:26Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts related to Abandoned Bag.,2036-11-01T22:15:57Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts related to abandoned bags.,2022-10-16T13:57:25Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find all alerts reporting unattended items.,2044-07-10T07:29:06Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all events related to abandoned bags.,2048-04-20T16:17:12Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find all events where an unattended object was left behind.,2012-07-28T16:37:55Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all incidents concerning abandoned items.,2025-02-09T06:57:26Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all incidents related to abandoned objects.,2024-09-22T16:46:10Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all instances of 'ABANDONED_BAG' detections.,2019-05-27T00:39:48Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all instances of 'ABANDONED_BAG' events.,2035-02-02T09:49:42Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all instances of 'Abandoned Bag Alert'.,2040-02-28T23:30:22Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all instances of abandoned bag alerts.,2037-05-13T02:37:16Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all instances of deserted articles.,2022-03-26T13:07:12Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find all instances of objects that have been deserted.,2026-10-28T02:16:04Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""office_entry"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""backpack"", ""hand_bag"", ""shoulder_bag"", ""suitcase"", ""luggage_case"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] }, ""score"": { $gt: 0.5 } } } })","{""identifier.camgroup_id"": ""office_entry"", ""identifier.task_id"": ""abandoned bag alert""}",Find all instances of un-attended items detected in the office_entry area.,2029-01-17T11:27:03Z,"camgroup_id:office_entry, carrying:{'$in': ['backpack', 'hand_bag', 'shoulder_bag', 'suitcase', 'luggage_case', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}, score:{'$gt': 0.5}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all instances of unattended baggage.,2015-08-05T04:55:36Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all instances of unexpected objects left unattended.,2011-09-19T07:19:21Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.priority"": ""p1"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.priority"": ""p1""}",Find all p1 priority Abandoned Bag alerts.,2009-07-17T18:08:05Z,"task_id:ABANDONED_BAG, priority:p1"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find all reports of abandoned bags.,2005-03-22T18:20:54Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""vizag-cam-12"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""vizag-cam-12"", ""identifier.task_id"": ""abandoned bag alert""}",Find all unattended bag incidents reported by vizag-cam-12.,2037-06-16T21:41:03Z,"camera_id:vizag-cam-12, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find all unattended package detections.,2031-12-28T08:21:15Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find an instance of a discarded bag.,2030-02-08T02:21:58Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find any 'Abandoned Bag Alert' events.,2050-03-13T21:55:44Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.priority"": ""p2"", ""identifier.camgroup_id"": ""TiharBlockA"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.priority"": ""p2"", ""identifier.camgroup_id"": ""TiharBlockA""}",Find any 'Abandoned Bag' alerts of medium priority from 'TiharBlockA'.,2034-06-12T03:47:20Z,"task_id:ABANDONED_BAG, priority:p2, camgroup_id:TiharBlockA"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $eq: ""suitcase"" } } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.carrying"": {""$eq"": ""suitcase""}}",Find any abandoned alerts that specifically involved suitcases.,2005-09-02T05:49:47Z,"task_id:ABANDONED_BAG, carrying:{'$eq': 'suitcase'}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find any abandoned bag alerts.,2029-03-27T08:50:01Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find any abandoned bags.,2005-12-31T02:58:03Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find any abandoned object alerts.,2022-01-05T14:50:57Z,task_id:ABANDONED_BAG
"db.events.find({""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Find any alerts about left luggage.,2008-07-04T14:55:35Z,"carrying:{'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find any alerts about unattended bags.,2016-08-06T06:14:52Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find any alerts concerning objects that were left unattended.,2022-10-19T17:58:00Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find any alerts for 'Abandoned Bag Alert'.,2024-10-10T13:35:26Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find any alerts for unattended bags.,2040-03-20T01:29:47Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.priority"": { ""$in"": [ ""p1"", ""p2"" ] }, ""identifier.task_id"": ""ABANDONED_BAG"" })","{""response.event.priority"": ""p1"", ""identifier.task_id"": ""abandoned bag alert""}",Find any critical alerts for unattended items.,2046-07-19T09:10:03Z,"priority:{'$in': ['p1', 'p2']}, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find any instances of abandoned baggage.,2007-09-02T22:18:53Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find any notifications for unattended objects.,2049-09-13T09:45:24Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find any reports of forgotten baggage.,2012-03-18T13:15:16Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""nothing"" } } })","{""identifier.task_id"": ""abandoned bag alert""}",Find any reports of unattended items.,2026-02-01T20:39:38Z,carrying:nothing
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camgroup_id"": { ""$regex"": ""Delhi"" } })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camgroup_id"": {""$regex"": ""Delhi""}}",Find any unattended baggage alerts from the main Delhi zone.,2032-10-30T08:34:11Z,"task_id:ABANDONED_BAG, camgroup_id:{'$regex': 'Delhi'}"
"db.events.find({ ""identifier.camgroup_id"": ""office_entry"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""office_entry"", ""identifier.task_id"": ""abandoned bag alert""}",Find any unattended luggage alerts from office_entry camera group.,2031-05-13T07:24:13Z,"camgroup_id:office_entry, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""luggage_case"", ""suitcase"", ""box"", ""hand_trunk"", ""other""] } } }, ""identifier.camgroup_id"": { $regex: ""main gate"" } })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camgroup_id"": {""$regex"": ""main gate""}}",Find any unattended luggage detections near the main gate camera.,2005-04-02T18:20:22Z,"task_id:ABANDONED_BAG, carrying:{'$in': ['luggage_case', 'suitcase', 'box', 'hand_trunk', 'other']}, camgroup_id:{'$regex': 'main gate'}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""luggage_case"", ""suitcase"", ""box""] }, ""attribs.carrying_color"": { $eq: ""yellow"" }, ""score"": { $gt: 0.5 } } } })","{""response.event.blobs.attribs.abandoned_object"": {""$in"": [""luggage case"", ""box"", ""suitcase""]}, ""response.event.blobs.attribs.abandoned_object_color"": {""$eq"": ""yellow""}, ""identifier.task_id"": ""abandoned bag alert""}",Find any unattended yellow luggage.,2038-05-12T20:37:16Z,"carrying:{'$in': ['luggage_case', 'suitcase', 'box']}, carrying_color:{'$eq': 'yellow'}, score:{'$gt': 0.5}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""plastic_bags"", ""baby_buggy"", ""shopping_trolley"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk""] }, ""attribs.carrying_color"": { $eq: ""yellow"" }, ""identifier.task_id"": ""ABANDONED_BAG"" } } })","{""response.event.blobs.attribs.abandoned_object_color"": {""$eq"": ""yellow""}, ""response.event.blobs.attribs.abandoned_object"": ""bag"", ""identifier.task_id"": ""abandoned bag alert""}",Find any yellow bags that have been abandoned.,2038-10-07T16:47:00Z,"carrying:{'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'plastic_bags', 'baby_buggy', 'shopping_trolley', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk']}, carrying_color:{'$eq': 'yellow'}, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find events of abandoned objects.,2017-07-10T13:39:37Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find incidents of abandoned baggage alerts.,2038-01-11T07:12:27Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Find incidents of left luggage.,2009-05-18T11:18:41Z,"carrying:{'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find incidents of unattended baggage.,2028-09-20T18:45:39Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""vizag-cam-12"", ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""nothing"" } } })","{""identifier.camera_id"": ""vizag-cam-12"", ""identifier.task_id"": ""abandoned bag alert""}",Find incidents of unattended luggage on vizag-cam-12.,2023-11-07T22:29:57Z,"camera_id:vizag-cam-12, carrying:nothing"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find instances of 'ABANDONED_BAG' events.,2027-01-10T05:20:24Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find instances of abandoned items detected by any camera.,2013-12-25T12:16:08Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""plastic_bags"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Find instances of bags left behind.,2017-01-24T08:08:24Z,"carrying:{'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'plastic_bags', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Find instances of unattended baggage alerts.,2021-01-24T13:34:11Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Find instances where an item was abandoned.,2029-08-24T15:32:37Z,task_id:ABANDONED_BAG
